"v2a1";"hacdor";"rooms";"hacapo";"v14a";"refrig";"v18q1";"r4h1";"r4h2";"r4m1";"r4m2";"escolari";"pared1";"pared2";"pared3";"pared4";"pared5";"pared6";"pared7";"piso1";"piso2";"piso3";"techo1";"techo2";"cielorazo";"water";"electro1";"electro2";"electro3";"sanitario1";"sanitario2";"sanitario3";"energcocinar1";"energcocinar2";"energcocinar3";"elimbasu1";"elimbasu2";"elimbasu3";"epared1";"epared2";"etecho1";"etecho2";"eviv1";"eviv2";"dis";"female";"estadocivil1";"estadocivil2";"estadocivil3";"estadocivil4";"estadocivil5";"estadocivil6";"parentesco1";"parentesco2";"parentesco3";"parentesco4";"parentesco5";"parentesco6";"parentesco7";"parentesco8";"parentesco9";"parentesco10";"parentesco11";"hogar_nin";"hogar_adul";"hogar_mayor";"meaneduc";"instlevel1";"instlevel2";"instlevel3";"instlevel4";"instlevel5";"instlevel6";"instlevel7";"instlevel8";"bedrooms";"overcrowding";"tipovivi1";"tipovivi2";"tipovivi3";"tipovivi4";"computer";"television";"qmobilephone";"lugar1";"lugar2";"lugar3";"lugar4";"lugar5";"rural";"age"
0;0;4;0;1;1;0;0;0;0;3;2;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;2;1;2,5;0;1;0;0;0;0;0;0;2;1,5;1;0;0;0;0;0;2;0;0;0;1;0;1;49
0;0;3;0;1;1;0;0;1;0;2;6;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;1;6;0;0;1;0;0;0;0;0;2;1,5;1;0;0;0;0;0;1;0;0;0;1;0;1;70
0;0;5;0;1;1;0;0;1;0;1;3;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;3;0;1;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;0;1;0;0;0;1;0;1;59
0;0;8;0;1;0;0;1;1;0;1;9;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;9;0;0;0;1;0;0;0;0;6;0,5;0;0;0;0;0;0;1;0;0;0;1;0;1;32
120000;0;5;0;1;1;1;2;0;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;6;1;0;0;0;0;0;0;0;3;1;0;1;0;0;0;0;1;0;0;0;1;0;1;2
0;0;6;0;1;1;0;0;3;0;2;11;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;0;13,25;0;0;0;0;1;0;0;0;4;1,25;1;0;0;0;0;0;5;0;0;0;1;0;1;52
0;0;6;0;1;1;0;0;2;0;1;6;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;1;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;6,3333335;0;0;1;0;0;0;0;0;3;1;0;0;0;0;0;0;2;0;0;0;1;0;1;73
0;0;3;0;1;0;0;2;2;1;1;3;0;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;2;0;4;0;1;0;0;0;0;0;0;2;3;1;0;0;0;0;0;1;0;0;0;1;0;1;9
0;0;3;0;1;0;0;2;2;1;1;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;2;0;4;1;0;0;0;0;0;0;0;2;3;1;0;0;0;0;0;1;0;0;0;1;0;1;6
0;0;3;0;1;0;0;2;2;1;1;3;0;0;0;0;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;2;0;4;0;1;0;0;0;0;0;0;2;3;1;0;0;0;0;0;1;0;0;0;1;0;1;13
0;0;4;0;1;1;0;2;3;0;1;10;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;2;0;3;0;0;0;0;0;1;0;0;2;3;1;0;0;0;0;0;4;0;0;0;1;0;1;17
0;0;5;0;1;1;0;0;3;1;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;4;0;5,75;0;1;0;0;0;0;0;0;3;1,6666666;1;0;0;0;0;0;3;0;0;0;1;0;1;53
0;0;7;0;1;1;0;0;3;0;1;6;0;0;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;0;6;0;0;1;0;0;0;0;0;5;0,80000001;1;0;0;0;0;0;3;0;0;0;1;0;1;59
0;0;4;1;1;0;0;2;3;3;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;1;0;4;1;0;0;0;0;0;0;0;3;3;1;0;0;0;0;0;2;0;0;0;1;0;1;1
0;0;4;1;1;0;0;2;3;3;1;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;1;0;4;1;0;0;0;0;0;0;0;3;3;1;0;0;0;0;0;2;0;0;0;1;0;1;3
0;0;4;1;1;0;0;2;3;3;1;4;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;1;0;4;0;1;0;0;0;0;0;0;3;3;1;0;0;0;0;0;2;0;0;0;1;0;1;38
0;0;4;1;1;0;0;2;3;3;1;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;1;0;4;0;1;0;0;0;0;0;0;3;3;1;0;0;0;0;0;2;0;0;0;1;0;1;9
0;0;5;0;1;1;0;0;1;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;6;0;0;1;0;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;1;0;1;54
0;0;5;0;1;1;0;0;3;0;1;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;3;1;13,666667;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;0;1;3;0;0;0;1;0;1;19
0;0;4;0;1;1;0;0;0;0;2;6;1;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;1;1;0;15;0;0;1;0;0;0;0;0;2;1;1;0;0;0;0;1;2;0;0;0;1;0;1;50
0;0;4;0;1;1;1;0;1;1;1;2;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;6;0;1;0;0;0;0;0;0;2;1,5;0;0;0;0;0;1;3;0;0;0;1;0;1;9
0;0;4;0;1;1;0;0;1;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;1;2,5;0;0;1;0;0;0;0;0;2;1,5;1;0;0;0;0;0;2;0;0;0;1;0;1;16
0;0;5;0;1;1;0;2;2;0;2;6;0;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;2;0;7,5;0;0;1;0;0;0;0;0;3;2;1;0;0;0;0;0;4;0;0;0;1;0;1;38
0;0;5;0;1;1;0;2;2;0;2;8;0;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;2;0;7,5;0;0;0;1;0;0;0;0;3;2;1;0;0;0;0;0;4;0;0;0;1;0;1;15
0;0;5;0;1;1;0;2;2;0;2;2;0;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;4;2;0;7,5;0;1;0;0;0;0;0;0;3;2;1;0;0;0;0;0;4;0;0;0;1;0;1;8
0;0;6;0;1;1;1;0;1;0;2;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;13,5;0;0;0;1;0;0;0;0;3;1;1;0;0;0;0;0;3;0;0;0;0;1;0;16
0;0;5;0;1;1;0;0;1;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;8,5;0;0;0;0;1;0;0;0;3;0,66666669;1;0;0;0;0;0;2;0;0;0;0;1;0;64
85000;0;4;0;1;1;0;3;1;0;1;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;9,5;0;0;0;1;0;0;0;0;2;2,5;0;0;1;0;0;0;4;0;0;0;0;1;0;31
0;0;6;0;1;1;1;0;3;1;2;14;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;3;0;10;0;0;0;0;0;0;0;1;3;2;1;0;0;0;0;1;5;0;0;0;0;1;0;23
0;0;3;0;1;1;0;1;1;0;1;3;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;0;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;6;0;1;0;0;0;0;0;0;1;3;0;0;0;0;0;0;2;0;0;0;0;1;0;24
0;0;4;0;1;1;0;0;2;1;1;5;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;2,5;0;1;0;0;0;0;0;0;2;2;1;0;0;0;0;0;1;0;0;0;0;1;0;12
0;0;4;0;1;1;0;0;2;1;1;5;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;2,5;0;1;0;0;0;0;0;0;2;2;1;0;0;0;0;0;1;0;0;0;0;1;0;46
0;0;6;0;1;1;2;0;0;2;3;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;2;3;1;9,666667;0;0;0;0;0;0;1;0;4;1,25;1;0;0;0;0;0;5;0;0;0;0;1;0;45
0;0;6;0;1;1;2;0;0;2;3;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;3;1;9,666667;0;0;1;0;0;0;0;0;4;1,25;1;0;0;0;0;0;5;0;0;0;0;1;0;70
2e+05;0;5;0;1;1;0;0;0;0;2;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;17;0;0;0;1;0;0;0;0;3;0,66666669;0;0;1;0;0;0;2;0;0;0;0;1;0;18
0;0;7;0;1;1;2;0;2;0;2;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;18,5;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;1;0;4;0;0;0;0;1;0;15
0;0;6;0;1;1;0;0;1;1;2;4;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;17;0;1;0;0;0;0;0;0;4;1;1;0;0;0;0;0;4;0;0;0;0;1;0;10
0;0;5;0;1;1;0;0;3;0;1;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;1;10;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;0;0;3;0;0;0;0;1;0;64
0;0;5;0;1;1;0;0;3;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;1;10;0;0;0;0;1;0;0;0;3;1,3333334;1;0;0;0;0;0;3;0;0;0;0;1;0;21
120000;0;4;0;1;1;0;0;1;1;2;0;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;3;0;6,6666665;1;0;0;0;0;0;0;0;2;2;0;0;1;0;0;0;3;0;0;0;0;1;0;6
0;0;5;0;1;1;0;0;2;0;2;9;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;17;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;0;0;4;0;0;0;0;1;0;18
0;0;5;0;1;1;0;0;2;0;2;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;17;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;0;0;4;0;0;0;0;1;0;15
0;0;4;0;1;1;0;0;0;1;2;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;6;0;0;0;1;0;0;0;0;2;1,5;1;0;0;0;0;0;2;0;0;0;0;1;0;14
0;0;7;0;1;1;0;0;2;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;13,666667;0;0;0;0;1;0;0;0;3;1;1;0;0;0;0;0;3;0;0;0;0;1;0;52
0;0;6;0;1;0;0;0;3;1;1;2;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;9,666667;0;1;0;0;0;0;0;0;3;1,6666666;1;0;0;0;0;0;3;0;0;0;0;1;0;9
0;0;5;0;1;1;0;2;1;0;4;12;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;5;0;9,8000002;0;0;0;0;0;0;0;1;3;2,3333333;1;0;0;0;0;0;6;0;0;0;0;1;0;24
0;0;6;0;1;1;0;0;2;0;0;5;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;8;0;1;0;0;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;0;1;0;63
0;0;4;0;1;1;0;0;1;0;1;6;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;4,5;0;0;1;0;0;0;0;0;2;1;1;0;0;0;0;1;2;0;0;0;0;1;0;64
0;0;4;0;1;1;0;2;0;0;2;0;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;3;1;0;0;0;0;0;0;0;2;2;1;0;0;0;0;1;2;0;0;0;0;1;0;45
0;0;4;0;1;1;0;2;0;0;2;1;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;2;0;3;0;1;0;0;0;0;0;0;2;2;1;0;0;0;0;1;2;0;0;0;0;1;0;8
150000;0;6;0;1;1;0;2;1;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;13,5;1;0;0;0;0;0;0;0;2;2;0;0;1;0;0;1;2;0;0;0;0;1;0;6
40000;0;4;0;1;1;0;0;1;0;1;2;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;4,5;0;1;0;0;0;0;0;0;3;0,66666669;0;0;1;0;0;0;2;0;0;0;0;1;0;48
40000;0;4;0;1;1;0;0;1;0;1;7;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;4,5;0;0;0;1;0;0;0;0;3;0,66666669;0;0;1;0;0;0;2;0;0;0;0;1;0;49
0;0;4;0;1;1;0;0;3;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;3;0;11,333333;0;0;0;0;1;0;0;0;2;2;1;0;0;0;0;1;4;0;0;0;0;1;0;19
0;0;5;0;1;1;0;0;2;0;3;5;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;3;0;1;0;0;0;0;0;0;3;1,6666666;1;0;0;0;0;0;4;0;0;0;0;1;0;43
0;0;3;0;1;1;0;0;2;1;3;6;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;3;0;7,3333335;0;0;1;0;0;0;0;0;2;3;1;0;0;0;0;0;2;0;0;0;0;1;0;24
0;0;3;0;1;1;0;0;2;1;3;8;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;3;0;7,3333335;0;0;0;1;0;0;0;0;2;3;1;0;0;0;0;0;2;0;0;0;0;1;0;17
77000;0;6;0;1;1;0;0;2;0;2;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;9,75;0;0;0;0;0;0;0;1;4;1;0;1;0;0;0;1;4;0;0;0;0;1;0;42
0;0;5;0;1;1;1;1;2;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;7,6666665;0;0;1;0;0;0;0;0;3;1,6666666;1;0;0;0;0;1;3;0;0;0;0;1;0;24
0;0;6;0;1;1;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;1;0;8;1;0;0;0;0;0;0;0;4;1,75;1;0;0;0;0;1;5;0;0;0;0;1;0;2
0;0;4;0;1;1;0;0;1;0;1;9;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;0;11;0;0;0;1;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;0;1;0;21
0;0;4;0;1;1;0;0;1;0;1;13;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;11;0;0;0;0;0;0;0;1;2;1;1;0;0;0;0;0;2;0;0;0;0;1;0;26
0;0;5;0;1;1;0;0;1;0;1;5;0;0;1;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;5;0;1;0;0;0;0;0;0;3;0,66666669;1;0;0;0;0;0;2;0;0;0;0;1;0;45
1e+05;0;3;0;1;1;0;0;1;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;2;1;3,5;0;1;0;0;0;0;0;0;2;1;0;0;1;0;0;0;0;0;0;0;0;1;0;89
0;0;4;0;1;1;0;0;0;0;2;2;0;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;1;0;0;0;0;0;0;2;1;1;0;0;0;0;0;2;0;0;0;0;1;0;55
0;0;5;0;1;0;0;0;1;1;3;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;15;0;0;0;0;0;0;0;1;3;1,6666666;0;0;0;0;0;0;2;0;0;0;0;1;0;25
0;0;5;0;1;1;0;0;5;0;2;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;5;0;7,4000001;0;0;0;0;1;0;0;0;3;2,3333333;1;0;0;0;0;1;3;0;0;0;0;1;0;25
0;0;5;0;1;1;0;0;5;0;2;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;2;5;0;7,4000001;0;0;0;1;0;0;0;0;3;2,3333333;1;0;0;0;0;1;3;0;0;0;0;1;0;39
0;0;4;0;1;1;0;0;3;0;2;9;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;2;0;11;0;0;0;1;0;0;0;0;2;2,5;1;0;0;0;0;0;3;0;0;0;0;1;0;19
0;0;4;0;1;1;0;0;3;0;2;5;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;11;0;1;0;0;0;0;0;0;2;2,5;1;0;0;0;0;0;3;0;0;0;0;1;0;13
0;0;4;0;1;1;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;2;0,5;1;0;0;0;0;0;1;0;0;0;0;1;0;73
0;0;4;0;1;1;0;0;1;0;2;2;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;0;8;0;1;0;0;0;0;0;0;2;1,5;1;0;0;0;0;0;2;0;0;0;0;1;0;62
